,pitch,step,velocity,duration
4178,31.0,0.06080941666667172,38.0,0.060367291666665324
4179,32.0,0.060367291666665324,39.0,0.060013041666650224
4180,31.0,0.060013041666650224,39.0,0.4762355729166785
4181,32.0,0.05992325000001131,39.0,0.0599232499999971
4182,31.0,0.0599232499999971,40.0,0.0599232499999971
4183,32.0,0.0599232499999971,40.0,0.0599232499999971
4184,70.0,0.1134230000000116,62.0,0.21739116666665836
4185,77.0,0.11857699999998772,63.0,0.11857700000001614
4186,73.0,0.11857700000001614,63.0,0.46130737499998986
4187,77.0,0.11668416666665848,60.0,0.11575633333336555
4188,70.0,0.11575633333336555,59.0,0.11486991666666313
4189,65.0,0.11486991666666313,58.0,0.1139969583333027
4190,61.0,0.1139969583333027,58.0,0.11313712500000861
4191,58.0,0.11313712500000861,57.0,0.1122901666666678
4192,53.0,0.1122901666666678,56.0,0.1118021250000254
4193,49.0,0.1118021250000254,56.0,0.1127830000000074
4194,46.0,0.1127830000000074,55.0,0.11392491666669002
4195,41.0,0.11392491666669002,54.0,0.11494358333334276
4196,37.0,0.11494358333334276,53.0,0.24793399999998655
4197,29.0,0.12396699999999328,53.0,0.12396699999999328
4198,22.0,0.12396699999999328,52.0,1.187686916666621
4199,41.0,0.11976712500003828,50.0,0.11814983333331952
4200,37.0,0.11814983333331952,52.0,0.1172844583333017
4201,41.0,0.1172844583333017,54.0,0.11629287499999919
4202,46.0,0.11629287499999919,55.0,0.11545162499999151
4203,53.0,0.11545162499999151,57.0,0.11463112499998829
4204,49.0,0.11463112499998829,57.0,0.11608820833330924
4205,53.0,0.11608820833330924,56.0,0.11955349999999498
4206,46.0,0.11955349999999498,54.0,0.12323541666668802
4207,41.0,0.12323541666668802,53.0,0.12723274999999035
4208,37.0,0.12723274999999035,51.0,0.25862050000000636
4209,29.0,0.12931025000000318,49.0,0.12931025000000318
4210,21.0,0.12931025000000318,52.0,1.2054154583333059
4211,41.0,0.12021687499998279,50.0,0.1191792083333496
4212,37.0,0.1191792083333496,52.0,0.11822308333333353
4213,41.0,0.11822308333333353,54.0,0.1172844583333017
4214,45.0,0.1172844583333017,55.0,0.11714474999999425
4215,53.0,0.11714474999999425,57.0,0.11895837500000539
4216,49.0,0.11895837500000539,57.0,0.12074916666665558
4217,53.0,0.12074916666665558,56.0,0.12259958333333998
4218,45.0,0.12259958333333998,54.0,0.12450429166668187
4219,41.0,0.12450429166668187,53.0,0.12655566666666118
4220,37.0,0.12655566666666118,51.0,0.2597404999999924
4221,29.0,0.1298702500000104,49.0,0.12987024999998198
4222,34.0,0.12987024999998198,50.0,0.6955328749999978
4223,41.0,0.11785949999998024,51.0,0.11707200000000739
4224,37.0,0.11707200000000739,52.0,0.11629287499999919
4225,41.0,0.11629287499999919,53.0,0.11552125000000046
4226,46.0,0.11552125000000046,55.0,0.11483600000002525
4227,49.0,0.11483600000002525,56.0,0.1139512499999853
4228,53.0,0.1139512499999853,57.0,0.1131413333333171
4229,58.0,0.1131413333333171,58.0,0.11394929166667112
4230,61.0,0.11394929166667112,59.0,0.2112878333333299
4231,65.0,0.11490362499998241,61.0,0.11573104166666326
4232,70.0,0.11573104166666326,62.0,0.21917591666667136
4233,77.0,0.11955050000000256,63.0,0.11955050000000256
4234,73.0,0.11955050000000256,63.0,0.46504491666667036
4235,77.0,0.11721224999999436,60.0,0.11664708333336193
4236,70.0,0.11664708333336193,59.0,0.11594083333332605
4237,65.0,0.11594083333332605,58.0,0.11524474999998802
4238,61.0,0.11524474999998802,58.0,0.11463112500001671
4239,58.0,0.11463112500001671,57.0,0.11401695833330905
4240,53.0,0.11401695833330905,56.0,0.11504383333334545
4241,49.0,0.11504383333334545,56.0,0.11757637499997031
4242,46.0,0.11757637499997031,55.0,0.12022454166665852
4243,41.0,0.12022454166665852,54.0,0.12164450000000215
4244,37.0,0.12164450000000215,53.0,0.26699899999999843
4245,29.0,0.13349949999999922,53.0,0.13349949999999922
4246,21.0,0.13349949999999922,52.0,1.2106154583333648
4247,41.0,0.12338337500000307,50.0,0.12213258333335375
4248,37.0,0.12213258333335375,52.0,0.12090066666667099
4249,41.0,0.12090066666667099,54.0,0.11969612499999016
4250,45.0,0.11969612499999016,55.0,0.11851554166668166
4251,53.0,0.11851554166668166,57.0,0.11735666666666589
4252,49.0,0.11735666666666589,57.0,0.11800962499998491
4253,53.0,0.11800962499998491,56.0,0.12067758333333245
4254,45.0,0.12067758333333245,54.0,0.12346891666666693
4255,41.0,0.12346891666666693,53.0,0.12647437500001502
4256,37.0,0.12647437500001502,51.0,0.28606849999999895
4257,29.0,0.14303424999999947,49.0,0.14303424999999947
4258,20.0,0.14303424999999947,52.0,2.1279714583334055
4259,41.0,0.12918924999999604,50.0,0.12764641666669263
4260,37.0,0.12764641666669263,52.0,0.12588829166665505
4261,41.0,0.12588829166665505,54.0,0.12442454166665584
4262,44.0,0.12442454166665584,55.0,0.12370241666667425
4263,53.0,0.12370241666667425,57.0,0.12539537500001074
4264,49.0,0.12539537500001074,57.0,0.12705816666667147
4265,53.0,0.12705816666667147,56.0,0.12884266666665667
4266,54.0,0.4979250000000093,36.0,0.4689659791666827
4267,54.0,0.47384650000003603,37.0,0.48295921875001113
4268,57.0,0.48804300000000467,62.0,0.9800119999999879
4269,54.0,0.5019239999999741,39.0,0.47808800000001384
4270,59.0,0.7347394999999892,65.0,0.23526387500004375
4271,59.0,0.25665150000003223,66.0,1.4341263333333245
4272,54.0,0.4834340000000452,45.0,0.4621510208332893
4273,54.0,0.46698324999994156,45.0,0.4786687604166673
4274,57.0,0.48370908333333773,69.0,0.9652439999999842
4275,54.0,0.5019239999999741,47.0,0.46332000000001017
4276,59.0,0.708217999999988,71.0,0.22448983333333672
4277,59.0,0.2448980000000347,74.0,1.3837290000000166
4278,54.0,0.46875,50.0,0.44158078125002476
4279,54.0,0.44622900000001664,50.0,0.4638671875
4280,57.0,0.46875,81.0,0.9260429999999928
4281,54.0,0.48192799999998215,53.0,0.4441150000000107
4282,59.0,0.679409000000021,77.0,0.23529400000001033
4283,60.0,0.23529400000001033,78.0,1.2819640000000163
4284,57.0,0.44280400000002373,57.0,0.41520937500001764
4285,57.0,0.4195799999999963,59.0,0.41520937500001764
4286,59.0,0.4195799999999963,94.0,0.8431440000000521
4287,57.0,0.43636400000002595,63.0,0.4025427083333284
4288,31.0,0.2542374999999879,35.0,0.5937185000000227
4289,36.0,0.05084750000003169,36.0,0.542870999999991
4290,39.0,0.05084749999997484,46.0,0.49202350000001616
4291,60.0,0.05084750000003169,100.0,0.44117599999998447
4292,62.0,0.44117599999998447,99.0,1.1099889999999846
4293,41.0,0.3870969999999829,72.0,0.3614460000000008
4294,43.0,0.3614460000000008,73.0,0.3614460000000008
4295,64.0,0.3614460000000008,96.0,0.7215890000000513
4296,43.0,0.3726710000000253,72.0,0.34891800000002604
4297,64.0,0.34891800000002604,91.0,0.3489179999999692
4298,60.0,0.3489179999999692,96.0,1.049239
4299,40.0,0.3488370000000032,73.0,0.35020100000002685
4300,43.0,0.35020100000002685,74.0,0.35020099999997
4301,72.0,0.35020099999997,105.0,0.705697999999984
4302,43.0,0.35923800000000483,73.0,0.3464599999999791
4303,71.0,0.3464599999999791,101.0,0.34646000000003596
4304,69.0,0.34646000000003596,103.0,1.045227083333316
4305,38.0,0.3545660833333386,73.0,0.34384000000000015
4306,42.0,0.34384000000000015,73.0,0.3468209999999772
4307,71.0,0.3468209999999772,102.0,0.7047384166666575
4308,42.0,0.35791000000000395,72.0,0.34682841666665354
4309,71.0,0.34682841666665354,93.0,0.3485856666666791
4310,67.0,0.3485856666666791,103.0,1.045268999999962
4311,38.0,0.35659099999998034,74.0,0.34285699999998087
4312,43.0,0.34285699999998087,74.0,0.3458210000000008
4313,67.0,0.3458210000000008,113.0,0.7031339999999773
4314,43.0,0.35791000000000395,74.0,0.34522399999997333
4315,67.0,0.34522399999997333,113.0,0.3452240000000302
4316,67.0,0.3452240000000302,113.0,1.0456519999999614
4317,41.0,0.3540029999999774,74.0,0.3448280000000068
4318,65.0,0.3448280000000068,97.0,0.3468209999999772
4319,65.0,0.3468209999999772,95.0,0.3540029999999774
4320,67.0,0.11800099999999247,93.0,0.11800099999999247
4321,65.0,0.11800099999999247,90.0,0.11800099999999247
4322,64.0,0.11800099999999247,97.0,0.7006250000000023
4323,65.0,0.17384249999997792,93.0,0.1743225000000166
4324,69.0,0.1743225000000166,97.0,0.35246000000000777
4325,67.0,0.1744185000000016,92.0,0.17804150000000618
4326,65.0,0.17804150000000618,113.0,1.0446639999999547
4327,40.0,0.3540029999999774,74.0,0.34384000000000015
4328,64.0,0.34384000000000015,97.0,0.3468209999999772
4329,64.0,0.3468209999999772,95.0,0.3540029999999774
4330,65.0,0.11800099999999247,93.0,0.11800099999999247
4331,64.0,0.11800099999999247,90.0,0.11800099999999247
4332,63.0,0.11800099999999247,97.0,0.6986234999999965
4333,64.0,0.17384249999997792,93.0,0.17492700000002515
4334,67.0,0.17492700000002515,97.0,0.34985399999999345
4335,65.0,0.1749269999999683,92.0,0.17492700000002515
4336,64.0,0.17492700000002515,110.0,1.0493730000000028
4337,62.0,0.3540029999999774,97.0,0.5215274999999906
4338,45.0,0.3476850000000127,74.0,0.3476850000000127
4339,61.0,0.17384249999997792,97.0,0.17384250000003476
4340,62.0,0.17384250000003476,97.0,1.0493730000000028
4341,63.0,0.2655022499999973,93.0,0.26234324999995806
4342,40.0,0.08850074999998014,74.0,0.3476850000000127
4343,64.0,0.17384249999997792,97.0,0.2607637500000237
4344,44.0,0.17384250000003476,74.0,0.3476850000000127
4345,59.0,0.08692124999998896,92.0,0.2607637500000237
4346,62.0,0.2607637500000237,113.0,0.7016879999999901
4347,60.0,0.3540029999999774,97.0,0.6953700000000254
4348,58.0,0.0953227499999798,47.0,0.19792849999998907
4349,56.0,0.09896424999999454,48.0,0.09896424999999454
4350,57.0,0.09896424999999454,52.0,0.10483877083333937
4351,58.0,0.09677425000000994,45.0,0.10461125000000493
4352,56.0,0.09677425000000994,48.0,0.3866974999999684
4353,65.0,0.09404399999999669,46.0,0.1023193958333195
4354,66.0,0.09404399999999669,52.0,0.19860949999997501
4355,62.0,0.09930474999998751,47.0,0.10724831249996214
4356,63.0,0.09930474999998751,52.0,0.10326631250001128
4357,58.0,0.0953227499999798,49.0,0.10326631250001128
4358,61.0,0.09532275000003665,52.0,0.3885739999999487
4359,59.0,0.0953227499999798,53.0,0.10356977083330321
4360,58.0,0.0953227499999798,52.0,0.19792849999998907
4361,56.0,0.09896424999999454,54.0,0.09896424999999454
4362,55.0,0.09896424999999454,56.0,0.19322449999998526
4363,54.0,0.09661225000002105,56.0,0.0966122499999642
4364,53.0,0.0966122499999642,55.0,0.09661225000002105
4365,52.0,0.09661225000002105,54.0,0.09661225000002105
4366,51.0,0.09661225000002105,52.0,0.19322449999998526
4367,50.0,0.0966122499999642,51.0,0.09661225000002105
4368,49.0,0.09661225000002105,50.0,0.19322449999998526
4369,48.0,0.0966122499999642,49.0,0.09661225000002105
4370,51.0,0.09661225000002105,50.0,0.19322449999998526
4371,49.0,0.09661225000002105,50.0,0.0966122499999642
4372,48.0,0.0966122499999642,48.0,0.19714449999997896
4373,47.0,0.09896424999999454,48.0,0.09818024999998443
4374,40.0,0.09818024999998443,58.0,0.19306324999996605
4375,47.0,0.09661225000002105,49.0,0.1044751458333053
4376,48.0,0.096450999999945,50.0,0.10423227083333586
4377,49.0,0.09623533333331125,52.0,0.10396018750003577
4378,51.0,0.09596325000001116,52.0,0.10366272916667185
4379,49.0,0.09569283333331668,53.0,0.10385202083335798
4380,47.0,0.09585508333339021,52.0,0.10415064583332878
4381,49.0,0.09612649999996847,53.0,0.1044482708333021
4382,50.0,0.09639724999999544,56.0,0.10474595833335343
4383,51.0,0.09666737500003819,58.0,0.10544972916665074
4384,52.0,0.0969974999999863,59.0,0.10987897916669453
4385,51.0,0.10142674999997325,57.0,0.1014267500000301
4386,42.0,0.1014267500000301,58.0,0.19361037499999156
4387,49.0,0.09694300000001022,49.0,0.10469152083334166
4388,50.0,0.09666737499998135,50.0,0.10428668750000725
4389,51.0,0.09628974999998263,52.0,0.10387906250002743
4390,53.0,0.09590916666667226,52.0,0.1036897708333413
4391,51.0,0.09569283333331668,53.0,0.10404181250004285
4392,49.0,0.09601766666668254,52.0,0.1043945208332957
4393,51.0,0.09634349999998904,53.0,0.10474595833335343
4394,52.0,0.09666737500003819,56.0,0.105103333333318
4395,53.0,0.0969974999999863,58.0,0.10577447916665506
4396,54.0,0.09738183333331563,59.0,0.10910439583335574
4397,53.0,0.10071175000001631,57.0,0.10881758333329117
4398,44.0,0.10071174999995947,58.0,0.19432199999999966
4399,51.0,0.09726999999998043,49.0,0.10513058333333447
4400,52.0,0.09705200000001923,50.0,0.1048837708332826
4401,53.0,0.09683274999997593,52.0,0.10463639583338136
4402,54.0,0.09661225000002105,52.0,0.10431389583334294
4403,53.0,0.09628974999998263,53.0,0.1040690208333217
4404,51.0,0.09607208333335393,52.0,0.10434010416662431
4405,52.0,0.09628908333331765,53.0,0.10485620833333087
4406,53.0,0.09677762500001563,56.0,0.19487908333331916
4407,54.0,0.09716099999997141,58.0,0.1060226250000369
4408,55.0,0.09771808333334775,59.0,0.1079590416666747
4409,56.0,0.09965449999998555,57.0,0.10770552083334906
4410,58.0,0.09965450000004239,65.0,0.19322449999998526
4411,56.0,0.09661225000002105,64.0,0.10466327083332772
4412,55.0,0.0966122499999642,62.0,0.1932245000000421
4413,54.0,0.09661225000002105,61.0,0.1049455833333468
4414,53.0,0.09661225000002105,58.0,0.10833333333334849
4415,52.0,0.10000000000002274,56.0,0.10805102083327256
4416,51.0,0.0999999999999659,55.0,0.19322449999998526
4417,50.0,0.09661225000002105,53.0,0.10466327083332772
4418,25.0,0.0966122499999642,60.0,0.1932245000000421
4419,48.0,0.09661225000002105,54.0,0.10485927083334445
4420,49.0,0.09661225000002105,51.0,0.10721127083331794
4421,47.0,0.09896424999999454,50.0,0.10621883333334381
4422,46.0,0.09818024999998443,53.0,0.19292599999999993
4423,37.0,0.19292599999999993,53.0,0.19292599999999993
4424,49.0,0.09646300000002839,49.0,0.09646299999997154
4425,41.0,0.09646299999997154,54.0,0.19292599999999993
4426,50.0,0.09646300000002839,50.0,0.09646299999997154
4427,37.0,0.09646299999997154,55.0,0.19230750000002672
4428,49.0,0.09615374999998494,51.0,0.09615375000004178
4429,42.0,0.09615375000004178,60.0,0.19230749999996988
4430,25.0,0.144299999999987,53.0,0.144299999999987
4431,32.0,0.144299999999987,55.0,0.14430000000004384
4432,37.0,0.14430000000004384,57.0,0.144299999999987
4433,41.0,0.144299999999987,58.0,0.144299999999987
4434,44.0,0.144299999999987,60.0,0.144299999999987
4435,73.0,0.144299999999987,94.0,0.5911340000000109
4436,49.0,0.14778350000000273,59.0,0.14778350000000273
4437,44.0,0.14778350000000273,57.0,0.14778350000000273
4438,41.0,0.14778350000000273,55.0,0.14778350000000273
4439,37.0,0.14778350000000273,53.0,0.15665799999999308
4440,73.0,0.15665799999999308,88.0,0.15665799999999308
4441,73.0,0.15665799999999308,94.0,0.6106879999999819
4442,31.0,0.15267199999999548,49.0,0.15267199999999548
4443,34.0,0.15267199999999548,49.0,0.15267199999999548
4444,39.0,0.15267199999999548,49.0,0.15267199999999548
4445,34.0,0.15267199999999548,49.0,0.15267199999999548
4446,31.0,0.15267199999999548,49.0,0.15267199999999548
4447,51.0,0.15267199999999548,77.0,0.6041511020834491
4448,31.0,0.15193428750006888,47.0,0.1509554625000078
4449,34.0,0.1509554625000078,53.0,0.15032617708334328
4450,39.0,0.15032617708334328,47.0,0.15093517500002918
4451,53.0,0.15093517500002918,73.0,0.3107530624999413
4452,31.0,0.1516020624999328,47.0,0.15915100000000848
4453,54.0,0.15915100000000848,69.0,0.24625975000003564
4454,56.0,0.06320231249998187,69.0,0.06320231250003872
4455,54.0,0.06320231250003872,69.0,0.11985512500001505
4456,32.0,0.042134874999987915,46.0,0.15544049999999743
4457,53.0,0.07772025000002714,64.0,0.23316074999996772
4458,36.0,0.07772024999997029,46.0,0.15544049999999743
4459,54.0,0.15544049999999743,64.0,0.23316075000002456
4460,36.0,0.15544049999999743,47.0,0.15544049999999743
4461,58.0,0.07772025000002714,64.0,0.24032174999996414
4462,32.0,0.07772024999997029,47.0,0.16260149999999385
4463,58.0,0.16260149999999385,72.0,0.8364990000000034
4464,32.0,0.1734104999999886,47.0,0.1734104999999886
4465,49.0,0.1734104999999886,66.0,0.346821000000034
4466,41.0,0.17341050000004543,47.0,0.1734104999999886
4467,47.0,0.1734104999999886,61.0,0.43063420833334476
4468,56.0,0.14285699999999224,61.0,0.14285699999999224
4469,32.0,0.07142850000002454,47.0,0.21634870833332798
4470,54.0,0.0714284999999677,61.0,0.12499987500001453
4471,46.0,0.14492020833336028,68.0,1.3859561666668014
4472,25.0,0.23770679166665332,40.0,0.2342265416666578
4473,30.0,0.2342265416666578,48.0,0.23033608333338407
4474,34.0,0.23033608333338407,42.0,0.22514991666673723
4475,30.0,0.22514991666673723,54.0,0.22474633333337124
4476,25.0,0.22474633333337124,50.0,0.2337904999999978
4477,18.0,0.2337904999999978,55.0,0.23076900000000933
4478,25.0,0.23076900000000933,45.0,0.2292078333333052
4479,30.0,0.2292078333333052,45.0,0.22005233333334218
4480,46.0,0.1470596666666779,61.0,0.14571999999998297
4481,37.0,0.07299266666666426,45.0,0.21713266666665731
4482,47.0,0.07272733333331871,57.0,0.1444053333333386
4483,49.0,0.1444053333333386,63.0,0.21505400000000918
4484,53.0,0.14336933333333945,68.0,0.14336933333333945
4485,25.0,0.07168466666666973,45.0,0.23641566666668723
4486,51.0,0.07168466666666973,63.0,0.1647310000000175
4487,49.0,0.1647310000000175,70.0,1.3768946666668853
4488,25.0,0.2352970833333643,37.0,0.23226041666663377
4489,30.0,0.23226041666663377,51.0,0.22930666666673005
4490,34.0,0.22930666666673005,46.0,0.2243081666667308
4491,30.0,0.2243081666667308,55.0,0.22403800000006413
4492,25.0,0.22403800000006413,49.0,0.23168433333336225
4493,18.0,0.23168433333336225,50.0,0.22556400000001986
4494,25.0,0.22556400000001986,40.0,0.22473466666667719
4495,30.0,0.22473466666667719,40.0,0.2193809999999985
4496,46.0,0.146521000000007,57.0,0.1454555833333302
4497,37.0,0.07285999999999149,40.0,0.2171307500000239
4498,47.0,0.07259558333333871,60.0,0.1445351666666852
4499,49.0,0.1445351666666852,65.0,0.2166065000000117
4500,53.0,0.14440433333334113,68.0,0.14440433333334113
4501,25.0,0.07220216666667056,40.0,0.23693316666668807
4502,51.0,0.07220216666667056,61.0,0.1647310000000175
4503,49.0,0.1647310000000175,70.0,1.3774255000001858
4504,25.0,0.23165999999997666,37.0,0.23121450000002142
4505,29.0,0.23121450000002142,47.0,0.2290098333334072
4506,35.0,0.2290098333334072,37.0,0.22641716666669254
4507,29.0,0.22641716666669254,50.0,0.22685250000006363
4508,25.0,0.22685250000006363,46.0,0.2322715000000244
4509,18.0,0.2322715000000244,47.0,0.22860941666669987
4510,25.0,0.22860941666669987,40.0,0.22727249999996957
4511,29.0,0.22727249999996957,40.0,0.22222416666664913
4512,60.0,0.125351083333328,87.0,0.12653758333334508
4513,51.0,0.12653758333334508,76.0,0.10637475000004315
4514,61.0,0.1277440833333685,87.0,0.281690000000026
4515,59.0,0.281690000000026,70.0,0.7431255000000192
4516,71.0,0.12385425000002215,72.0,0.1238542499999653
4517,59.0,0.1238542499999653,72.0,0.12385425000002215
4518,59.0,0.12385425000002215,75.0,0.1238542499999653
4519,46.0,0.1238542499999653,77.0,0.2477085000000443
4520,58.0,0.12385425000002215,77.0,0.12385425000002215
4521,45.0,0.12385425000002215,87.0,0.2415070000000128
4522,57.0,0.12075349999997798,77.0,0.12075350000003482
4523,57.0,0.12075350000003482,77.0,0.2415070000000128
4524,69.0,0.12075349999997798,77.0,0.12075350000003482
4525,58.0,0.12075350000003482,87.0,0.24150699999995595
4526,70.0,0.12075349999997798,75.0,0.12075349999997798
4527,58.0,0.12075349999997798,75.0,0.2752295000000231
4528,58.0,0.13761475000001155,75.0,0.13761475000001155
4529,47.0,0.13761475000001155,77.0,0.9972525000000019
4530,59.0,0.12552299999998695,72.0,0.12552299999998695
4531,59.0,0.12552299999998695,74.0,0.49747100000001865
4532,71.0,0.12436774999997624,76.0,0.12436775000003308
4533,59.0,0.12436775000003308,76.0,0.12436774999997624
4534,59.0,0.12436774999997624,78.0,0.12436775000003308
4535,46.0,0.12436775000003308,77.0,0.24873550000000932
4536,58.0,0.12436774999997624,77.0,0.12436775000003308
4537,45.0,0.12436775000003308,87.0,0.24252200000000812
4538,57.0,0.12126100000000406,77.0,0.12126100000000406
4539,57.0,0.12126100000000406,77.0,0.24252200000000812
4540,69.0,0.12126100000000406,77.0,0.12126100000000406
4541,58.0,0.12126100000000406,87.0,0.24252200000000812
4542,70.0,0.12126100000000406,75.0,0.12126100000000406
4543,58.0,0.12126100000000406,75.0,0.25305800000001
4544,58.0,0.126529000000005,75.0,0.126529000000005
4545,44.0,0.126529000000005,77.0,0.24909466666662183
4546,56.0,0.126529000000005,71.0,0.12256566666661683
4547,56.0,0.12256566666661683,70.0,0.24354600000003757
4548,68.0,0.12177300000001878,71.0,0.12177300000001878
4549,56.0,0.12177300000001878,68.0,0.48709199999996144
4550,54.0,0.12177299999996194,77.0,0.12177300000001878
4551,42.0,0.12177300000001878,69.0,0.24354599999998072
4552,54.0,0.12177300000001878,69.0,0.12177299999996194
4553,41.0,0.12177299999996194,77.0,0.4870920000000183
4554,53.0,0.12177300000001878,69.0,0.12177300000001878
4555,53.0,0.12177300000001878,69.0,0.24354599999998072
4556,65.0,0.12177299999996194,69.0,0.12177300000001878
4557,53.0,0.12177300000001878,77.0,0.49409650000001193
4558,51.0,0.12177300000001878,67.0,0.12177299999996194
4559,39.0,0.12177299999996194,67.0,0.2505505000000312
4560,51.0,0.12177300000001878,67.0,0.12877750000001242
4561,39.0,0.12877750000001242,77.0,0.24354599999998072
4562,51.0,0.12177300000001878,69.0,0.12177299999996194
4563,51.0,0.12177299999996194,69.0,0.24354600000003757
4564,63.0,0.12177300000001878,69.0,0.12177300000001878
4565,51.0,0.12177300000001878,77.0,0.24354599999998072
4566,63.0,0.12177299999996194,67.0,0.12177300000001878
4567,49.0,0.12177300000001878,67.0,0.24354599999998072
4568,61.0,0.12177300000001878,67.0,0.12177299999996194
4569,49.0,0.12177299999996194,77.0,0.24406225000001314
4570,61.0,0.12177300000001878,69.0,0.12228924999999435
4571,48.0,0.12228924999999435,69.0,0.24610450000000128
4572,60.0,0.12278974999998127,69.0,0.12331475000002001
4573,46.0,0.12331475000002001,77.0,0.4985569999999484
4574,58.0,0.12385425000002215,67.0,0.12436774999997624
4575,45.0,0.12436774999997624,67.0,0.25033499999995
4576,57.0,0.12489599999997836,67.0,0.12543899999997166
4577,58.0,0.12543899999997166,87.0,0.13824875000000247
4578,37.0,0.006912437499977386,53.0,0.13824875000000247
4579,59.0,0.26958506250002756,70.0,0.7431255000000192
4580,71.0,0.12385425000002215,72.0,0.1238542499999653
4581,59.0,0.1238542499999653,72.0,0.12385425000002215
4582,59.0,0.12385425000002215,75.0,0.1238542499999653
4583,46.0,0.1238542499999653,77.0,0.2477085000000443
4584,58.0,0.12385425000002215,77.0,0.12385425000002215
4585,45.0,0.12385425000002215,87.0,0.2415070000000128
4586,57.0,0.12075349999997798,77.0,0.12075350000003482
4587,57.0,0.12075350000003482,77.0,0.2415070000000128
4588,69.0,0.12075349999997798,77.0,0.12075350000003482
4589,58.0,0.12075350000003482,87.0,0.24150699999995595
4590,70.0,0.12075349999997798,75.0,0.12075349999997798
4591,58.0,0.12075349999997798,75.0,0.270270499999981
4592,58.0,0.1351352500000189,75.0,0.13513524999996207
4593,47.0,0.13513524999996207,77.0,0.9993710000000533
4594,71.0,0.3165380916666436,99.0,0.3105803333334052
4595,59.0,0.0721153750000667,99.0,0.23846495833333847
4596,70.0,0.3799743333333936,98.0,0.20014941666681807
4597,69.0,0.2593230833334701,97.0,0.1698615833332724
4598,68.0,0.22421104166664918,97.0,0.15669608333325868
4599,67.0,0.20694862499988176,96.0,0.1455479583332817
4600,66.0,0.19238662499992643,95.0,0.13577908333343203
4601,65.0,0.1790723333334654,94.0,0.12155049999989842
4602,64.0,0.15957549999984622,93.0,0.1079095416665723
4603,63.0,0.14192470833324933,91.0,0.09692041666664863
4604,62.0,0.12769079166662323,95.0,0.08801183333321205
4605,61.0,0.11602391666656331,99.0,0.08071370000004663
4606,60.0,0.10741727500021625,103.0,0.08432918333346606
4607,59.0,0.11396057500019197,108.0,0.09412440833341407
4608,58.0,0.12735955000005106,113.0,0.41666699999996126
4609,70.0,0.8333340000000362,108.0,0.8333339999999225
4610,34.0,0.8333339999999225,117.0,1.5
4611,42.0,0.0,88.0,0.5454549999999999
4612,36.0,0.8181824999999999,47.0,0.10975633333333334
4613,37.0,0.10975633333333334,50.0,0.10869666666666655
4614,38.0,0.10869666666666655,53.0,0.10752783333333338
4615,39.0,0.10752783333333338,55.0,0.10638383333333334
4616,40.0,0.10638383333333334,58.0,0.1052639999999998
4617,41.0,0.1052639999999998,61.0,0.10416749999999997
4618,42.0,0.10416749999999997,68.0,0.1499999999999999
4619,37.0,0.6000000000000001,61.0,0.15957450000000017
4620,47.0,0.68295225,37.0,0.6896550000000001
4621,46.0,0.6896550000000001,32.0,0.3615330000000001
4622,38.0,0.7230660000000002,42.0,0.15116291666666637
4623,37.0,0.1395350000000004,39.0,0.15116291666666637
4624,31.0,0.13953499999999952,40.0,0.15116291666666637
4625,30.0,0.1395350000000004,42.0,0.15116291666666637
4626,38.0,0.13953499999999952,47.0,0.15116291666666726
4627,37.0,0.1395350000000004,45.0,0.15116291666666637
4628,31.0,0.13953499999999952,47.0,0.15116291666666726
4629,30.0,0.1395350000000004,47.0,0.15116291666666637
4630,38.0,0.13953499999999952,53.0,0.15110908333333395
4631,37.0,0.1395350000000004,50.0,0.1504097291666664
4632,31.0,0.13888899999999982,53.0,0.14971664583333322
4633,30.0,0.1382487499999998,55.0,0.1490302708333333
4634,38.0,0.13761475,61.0,0.14834989583333336
4635,37.0,0.13698624999999964,58.0,0.14767595833333313
4636,31.0,0.13636375000000012,59.0,0.1470077708333335
4637,30.0,0.13574649999999977,61.0,0.1463460208333336
4638,38.0,0.13513525000000026,70.0,0.14568995833333354
4639,37.0,0.13452924999999993,64.0,0.1450396041666666
4640,31.0,0.13392849999999967,66.0,0.1443951874999998
4641,30.0,0.13333324999999974,68.0,0.13254833333333327
4642,43.0,0.13254833333333327,88.0,0.5714290000000002
4643,37.0,0.8571435000000003,47.0,0.11224433333333383
4644,38.0,0.11224433333333383,50.0,0.105882583333333
4645,39.0,0.105882583333333,53.0,0.1053867499999992
4646,40.0,0.1053867499999992,55.0,0.10465133333333299
4647,41.0,0.10465133333333299,58.0,0.10404658333333217
4648,37.0,0.10404658333333217,61.0,0.10344908333333436
4649,43.0,0.10344908333333436,68.0,0.15000000000000036
4650,38.0,0.5999999999999996,54.0,0.1734504999999995
4651,52.0,0.6938019999999998,37.0,0.6818179999999998
4652,50.0,0.6818179999999998,32.0,0.3409089999999999
4653,40.0,0.6818179999999998,42.0,0.15046308333333336
4654,38.0,0.1388890000000007,39.0,0.15046308333333336
4655,33.0,0.13888899999999893,40.0,0.15046308333333336
4656,31.0,0.1388890000000007,42.0,0.15046308333333336
4657,40.0,0.13888899999999893,47.0,0.15046308333333336
4658,38.0,0.1388890000000007,45.0,0.15046308333333336
4659,33.0,0.1388890000000007,47.0,0.15046308333333336
4660,31.0,0.13888899999999893,47.0,0.15040972916666817
4661,40.0,0.1388890000000007,53.0,0.14976947916666639
